load_id,predicted_rate
TE-000001,974.5699352821155
TE-000002,4844.63594577817
TE-000003,5424.441852409354
TE-000004,4220.743197365375
TE-000005,1875.1801615650038
TE-000006,4639.195988256407
TE-000007,5317.85834596565
TE-000008,2866.5911544387354
TE-000009,1057.7197199478194
TE-000010,1109.190001247325
TE-000011,5852.389412080507
TE-000012,2006.302445135083
TE-000013,936.1727854792045
TE-000014,1192.9236407073615
TE-000015,898.84932737342
TE-000016,1677.6769805132062
TE-000017,1888.6551679045133
TE-000018,2636.8098917276407
TE-000019,931.4012909591729
TE-000020,1389.1682929662536
TE-000021,4882.073477899398
TE-000022,1412.5685823138967
TE-000023,4327.558272516835
TE-000024,3288.091023850955
TE-000025,1011.8614662328071
TE-000026,2011.3944383083399
TE-000027,863.0889065684682
TE-000028,1163.4417346518628
TE-000029,1609.8213958656927
TE-000030,5226.045509104983
TE-000031,4808.550427050766
TE-000032,1582.9064430396872
TE-000033,664.4129025134887
TE-000034,763.1442638938731
TE-000035,2375.8081842081856
TE-000036,1947.6537781297072
TE-000037,1574.5988367524337
TE-000038,3775.808510539319
TE-000039,2184.529119178467
TE-000040,4245.423242047867
TE-000041,1279.9214259339233
TE-000042,3714.59395105952
TE-000043,1020.1603165626191
TE-000044,1625.457517978926
TE-000045,1482.2232607423548
TE-000046,2216.2717926353444
TE-000047,1745.5033910073196
TE-000048,509.66100199430025
TE-000049,3256.1188062087003
TE-000050,5347.913749783335
TE-000051,1234.7331140001443
TE-000052,3069.7128779349996
TE-000053,3771.940372979737
TE-000054,2548.7164850473946
TE-000055,654.7273686613746
TE-000056,1924.459912937229
TE-000057,1166.05756245018
TE-000058,5635.841753412316
TE-000059,1908.288129403492
TE-000060,2506.635753850199
TE-000061,1623.7587676314877
TE-000062,1503.4909968394936
TE-000063,924.2629630342537
TE-000064,1518.8568388739677
TE-000065,2464.7788437890754
TE-000066,1988.390584135225
TE-000067,2489.4099620240922
TE-000068,2709.4439444511127
TE-000069,2386.5292690767888
TE-000070,2918.6246037966243
TE-000071,2842.148622801269
TE-000072,5145.469170698318
TE-000073,1327.4739802212716
TE-000074,2046.9015150343405
TE-000075,3227.0747726897944
TE-000076,3633.22419853845
TE-000077,2256.9766416152174
TE-000078,2093.9143059431967
TE-000079,2169.8362383230024
TE-000080,2602.0509531948
TE-000081,2364.1676372823504
TE-000082,3311.8700642444223
TE-000083,3318.6902678936694
TE-000084,3939.591593413132
TE-000085,1018.743480250726
TE-000086,3916.714591936997
TE-000087,4538.809163058688
TE-000088,2478.947762267336
TE-000089,4178.529046337493
TE-000090,878.907506487295
TE-000091,1357.5163902560282
TE-000092,3548.286508782585
TE-000093,1787.297600873237
TE-000094,2021.1820689448766
TE-000095,3956.249685976314
TE-000096,1441.025341617999
TE-000097,2282.2822667300215
TE-000098,3784.78766548163
TE-000099,2077.43865235448
TE-000100,4244.658338248577
TE-000101,920.6718739981993
TE-000102,200.22987554159954
TE-000103,1351.8747912668593
TE-000104,3638.9471544255857
TE-000105,933.6064775115883
TE-000106,931.8965663510301
TE-000107,3976.0122058151337
TE-000108,2194.5609358370953
TE-000109,2334.76247417287
TE-000110,2300.3297966966825
TE-000111,1340.1903811540947
TE-000112,1740.9124585663128
TE-000113,3028.6457384812375
TE-000114,2304.6885865846916
TE-000115,1425.8737078897047
TE-000116,2991.2461979771683
TE-000117,1005.17408378247
TE-000118,2491.584847761076
TE-000119,1926.2832826274293
TE-000120,1076.155259499572
TE-000121,1352.0701197147089
TE-000122,4331.566990741685
TE-000123,1529.7002432309482
TE-000124,1529.7656998819934
TE-000125,1166.2320726407002
TE-000126,2474.1169339023095
TE-000127,870.2565312032887
TE-000128,1550.2797644678026
TE-000129,5568.939309421625
TE-000130,5774.051286425514
TE-000131,1189.055900909668
TE-000132,2942.559700149797
TE-000133,997.0981777292566
TE-000134,5563.730547066129
TE-000135,450.4468104709124
TE-000136,1329.4609761453612
TE-000137,4248.149449245055
TE-000138,1673.6501639126457
TE-000139,4162.245940847757
TE-000140,1283.7240823956718
TE-000141,3346.810375959508
TE-000142,2173.4399571578265
TE-000143,3492.1902348056165
TE-000144,5196.1602683885285
TE-000145,2397.3334325056558
TE-000146,2016.1203538166988
TE-000147,2257.7282729905473
TE-000148,1862.9918111817692
TE-000149,1434.8259458432833
TE-000150,3452.141510917304
TE-000151,2099.1894104682633
TE-000152,5694.161544131467
TE-000153,3115.642727616734
TE-000154,5781.119935950681
TE-000155,2177.881214682156
TE-000156,2769.476270982604
TE-000157,787.5736660680607
TE-000158,889.5879268000429
TE-000159,2762.727559683607
TE-000160,1503.9946225555964
TE-000161,2031.7720074479528
TE-000162,1402.95468279556
TE-000163,3113.985983792672
TE-000164,1491.457817262057
TE-000165,4344.951439774944
TE-000166,2093.9196271825103
TE-000167,3355.126410262925
TE-000168,1852.4620942652668
TE-000169,2076.685559572208
TE-000170,919.7209834625073
TE-000171,409.8446582307329
TE-000172,3290.2934363625673
TE-000173,2410.578345712788
TE-000174,1618.3480947153018
TE-000175,1230.65984781614
TE-000176,403.146015924415
TE-000177,2602.8982586654006
TE-000178,1866.0315241540663
TE-000179,1293.4040850851866
TE-000180,975.3999594291633
TE-000181,2075.1177828923555
TE-000182,4355.348602280092
TE-000183,1943.3668023439607
TE-000184,240.4822305302887
TE-000185,3369.4044857131803
TE-000186,816.9894898864834
TE-000187,2519.499491216885
TE-000188,381.6794706836215
TE-000189,2444.1127853703597
TE-000190,1336.0939242099466
TE-000191,1711.8436167572872
TE-000192,2067.373577122663
TE-000193,1623.1762198724623
TE-000194,1464.0208692035762
TE-000195,3641.4875884792195
TE-000196,2283.6305244019454
TE-000197,689.0914613488599
TE-000198,1715.2345302700867
TE-000199,1533.8343003414084
TE-000200,662.8846782821222
TE-000201,3256.8266206038857
TE-000202,1690.437078379616
TE-000203,1595.3681123903211
TE-000204,3242.083623583912
TE-000205,4703.05042265566
TE-000206,773.5078192255144
TE-000207,1312.5276791116707
TE-000208,4570.0672289017475
TE-000209,1964.9098784536222
TE-000210,1250.8231160464934
TE-000211,1957.790080610809
TE-000212,1245.5246175925072
TE-000213,1994.3568318969833
TE-000214,2258.4000299461295
TE-000215,659.3672784245332
TE-000216,3126.1028372797255
TE-000217,784.070509321034
TE-000218,4084.9788277264856
TE-000219,5246.299679873808
TE-000220,1277.7330545037478
TE-000221,1296.749050214686
TE-000222,3264.2025294605673
TE-000223,1322.1285734424507
TE-000224,2016.2685964880702
TE-000225,3659.578907113597
TE-000226,931.8484088624416
TE-000227,1308.2266148438896
TE-000228,1591.7398089170483
TE-000229,2632.6896341744505
TE-000230,1501.85030480079
TE-000231,2874.7660888181395
TE-000232,3304.636041097566
TE-000233,859.5569044913434
TE-000234,1687.182733078801
TE-000235,1056.838984775033
TE-000236,1049.9248264278572
TE-000237,1810.0784775229395
TE-000238,2524.359496697204
TE-000239,587.767012709518
TE-000240,1077.3841156071458
TE-000241,1308.0911784925536
TE-000242,3152.547943920991
TE-000243,2939.985413008358
TE-000244,3591.6235744035666
TE-000245,1715.5403758900582
TE-000246,1626.9594443887618
TE-000247,3611.7769174734694
TE-000248,2746.250018919238
TE-000249,2248.028515116836
TE-000250,2941.5341456662654
TE-000251,2396.611624049436
TE-000252,1804.1010295523429
TE-000253,1552.1037176464683
TE-000254,3378.7651676887026
TE-000255,2362.769476058354
TE-000256,618.2179292067876
TE-000257,4078.1337888437756
TE-000258,2067.674919146176
TE-000259,1804.738190828697
TE-000260,3741.0843808010363
TE-000261,1340.4214948796337
TE-000262,3523.108519151019
TE-000263,1413.396545602095
TE-000264,1763.9173330271726
TE-000265,1982.131267069835
TE-000266,1974.144066719515
TE-000267,1395.9870984888114
TE-000268,4309.198437658703
TE-000269,2035.2766451668983
TE-000270,1043.2626663169826
TE-000271,3019.3474998872916
TE-000272,3753.7927690395154
TE-000273,1256.0682843571049
TE-000274,2839.1687772341274
TE-000275,1991.2800852776088
TE-000276,4785.079841042247
TE-000277,2980.4509490348837
TE-000278,1778.8607028671115
TE-000279,1866.178517414603
TE-000280,3929.265009153522
TE-000281,3461.628093137807
TE-000282,807.5597230980534
TE-000283,1240.6425057600518
TE-000284,1755.82680381327
TE-000285,2964.2494078986947
TE-000286,1399.8033978192236
TE-000287,1710.3735862328244
TE-000288,2235.1494076770996
TE-000289,1518.4446622725275
TE-000290,1036.7803716027224
TE-000291,3951.0155379043886
TE-000292,1715.6367806115707
TE-000293,4568.596560754649
TE-000294,1863.2487112857316
TE-000295,2488.085551384384
TE-000296,2008.763216811619
TE-000297,1194.056035032182
TE-000298,4013.7878236465203
TE-000299,3320.533064132728
TE-000300,2213.2903916216346
TE-000301,1771.0454616742832
TE-000302,3406.0362314891345
TE-000303,3382.4333587168203
TE-000304,3741.5825698718645
TE-000305,3677.712761137801
TE-000306,2458.240041122894
TE-000307,1409.9769042112778
TE-000308,1162.9699155166725
TE-000309,3657.1876340767385
TE-000310,4364.399955844604
TE-000311,6138.414982938533
TE-000312,3458.6455022939604
TE-000313,3496.0096398909254
TE-000314,4779.984084283644
TE-000315,1352.9114183164027
TE-000316,5757.90101892196
TE-000317,3635.2054039227405
TE-000318,4474.252916404206
TE-000319,1121.2549996345517
TE-000320,2329.4614171256985
TE-000321,3699.4974357382653
TE-000322,4363.591672447215
TE-000323,3337.111331124086
TE-000324,3922.004917247089
TE-000325,2793.1937928330854
TE-000326,3064.1311809534936
TE-000327,944.6619607822042
TE-000328,1988.874718179113
TE-000329,1054.2080010455743
TE-000330,2097.58007241286
TE-000331,1118.4806300475427
TE-000332,1894.5350856839032
TE-000333,1075.7224705704205
TE-000334,1038.4682802689779
TE-000335,1693.7289073769948
TE-000336,4525.245947731648
TE-000337,3092.2047748614827
TE-000338,2168.637362824699
TE-000339,1889.7295256004343
TE-000340,5384.461417949891
TE-000341,2956.161558583378
TE-000342,1497.0093259179987
TE-000343,2346.546486700206
TE-000344,2062.998034729945
TE-000345,5844.435384680155
TE-000346,2978.962348656254
TE-000347,1258.1432807015003
TE-000348,1789.6944123885542
TE-000349,4512.320375727575
TE-000350,3250.6534788828412
TE-000351,5018.329504985548
TE-000352,2125.1185775737604
TE-000353,3181.534246014181
TE-000354,1544.8695722349935
TE-000355,1325.9837650490242
TE-000356,3684.043445562628
TE-000357,1373.9921114238855
TE-000358,5281.539152834619
TE-000359,5148.738235972497
TE-000360,4595.7003944933695
TE-000361,3414.995047146689
TE-000362,1652.7545802062327
TE-000363,2989.5147069634036
TE-000364,4151.967779479301
TE-000365,2510.133323936614
TE-000366,3893.49661897925
TE-000367,2268.6170750680153
TE-000368,860.3605487024463
TE-000369,1800.6852560281995
TE-000370,5502.433159940336
TE-000371,3600.9893326601778
TE-000372,1531.9888527175983
TE-000373,2849.698112271764
TE-000374,1873.6836213861266
TE-000375,2908.74631076923
TE-000376,1569.9144928655242
TE-000377,845.1485772669491
TE-000378,1321.331272958991
TE-000379,2032.550977185239
TE-000380,923.9484523959025
TE-000381,5939.711324648064
TE-000382,729.0269588437429
TE-000383,3437.8902678601
TE-000384,716.7085890803414
TE-000385,3834.128963619007
TE-000386,792.132281449165
TE-000387,2044.5402237467265
TE-000388,1560.5649162266304
TE-000389,1309.048724420538
TE-000390,2767.4516522311897
TE-000391,3936.5897181891887
TE-000392,1390.8528179814489
TE-000393,3500.3168799631258
TE-000394,3963.7348886281115
TE-000395,2305.532691059902
TE-000396,1386.733593630528
TE-000397,2666.204281309533
